Course ,Section ,Faculty ,Time ,Room ,Seats Available
CSE225 ,14,FdM ,ST 01:00 PM - 02:30 PM ,LIB608 ,20
CSE225L ,1,SfM1 ,MW 01:00 PM - 02:30 PM ,LIB607 ,0
CSE225L ,3,FdM ,MW 08:00 AM - 09:30 AM ,LIB606 ,9
CSE225L ,4,MMR4 ,MW 09:40 AM - 11:10 AM ,LIB609 ,0
CSE225L ,5,MMR4 ,MW 02:40 PM - 04:10 PM ,LIB607 ,0
CSE225L ,6,ARa2 ,MW 11:20 AM - 12:50 PM ,LIB609 ,2
CSE225L ,7,SnS1 ,MW 02:40 PM - 04:10 PM ,LIB609 ,7
CSE225L ,8,ARa2 ,ST 02:40 PM - 04:10 PM ,LIB606 ,0
CSE225L ,9,MKN1 ,RA 02:40 PM - 04:10 PM ,LIB606 ,1
CSE225L ,11,AlK1 ,ST 08:00 AM - 09:30 AM ,LIB607 ,0
CSE225L ,12,AlK1 ,ST 09:40 AM - 11:10 AM ,LIB607 ,0
CSE225L ,14,FdM ,ST 04:20 PM - 05:50 PM ,LIB606 ,20
CSE231 ,1,SAA3 ,RA 09:40 AM - 11:10 AM ,SAC310 ,0
CSE231 ,2,TnR ,ST 09:40 AM - 11:10 AM ,NAC511 ,0
CSE231 ,3,TnF ,ST 08:00 AM - 09:30 AM ,SAC513 ,10
CSE231 ,4,TnR ,ST 11:20 AM - 12:50 PM ,NAC414 ,0
CSE231 ,5,FHE ,ST 02:40 PM - 04:10 PM ,SAC311 ,0
CSE231 ,6,Rsf ,ST 01:00 PM - 02:30 PM ,NAC991 ,1
CSE231 ,7,HSM ,RA 01:00 PM - 02:30 PM ,SAC311 ,1
CSE231 ,8,HSM ,MW 04:20 PM - 05:50 PM ,SAC308 ,0
CSE231 ,9,ABH1 ,RA 09:40 AM - 11:10 AM ,SAC207 ,0
CSE231 ,10,SAA3 ,RA 01:00 PM - 02:30 PM ,SAC310 ,0
CSE231 ,12,ABH1 ,RA 02:40 PM - 04:10 PM ,SAC313 ,1
CSE231 ,13,AMC ,MW 08:00 AM - 09:30 AM ,SAC308 ,18
CSE231 ,14,AMC ,MW 09:40 AM - 11:10 AM ,SAC308 ,1
CSE231L ,1,SAA3 ,R 02:40 PM - 05:50 PM ,SAC507 ,0
CSE231L ,2,TnR ,S 02:40 PM - 05:50 PM ,SAC507 ,1
CSE231L ,3,TnF ,S 11:20 AM - 02:30 PM ,SAC507 ,10
CSE231L ,4,TnR ,T 02:40 PM - 05:50 PM ,SAC507 ,1
CSE231L ,5,FHE ,S 08:00 AM - 11:10 AM ,SAC504 ,2
CSE231L ,6,Rsf ,S 08:00 AM - 11:10 AM ,SAC507 ,1
CSE231L ,7,HSM ,R 08:00 AM - 11:10 AM ,SAC507 ,0
CSE231L ,8,HSM ,A 08:00 AM - 11:10 AM ,SAC507 ,0
CSE231L ,9,ABH1 ,R 11:20 AM - 02:30 PM ,SAC507 ,0
CSE231L ,10,SAA3 ,A 02:40 PM - 05:50 PM ,SAC507 ,0
CSE231L ,12,ABH1 ,A 11:20 AM - 02:30 PM ,SAC507 ,0
CSE231L ,13,AMC ,M 11:20 AM - 02:30 PM ,SAC507 ,18
CSE231L ,14,AMC ,W 11:20 AM - 02:30 PM ,SAC507 ,1
CSE273/CSE473 ,1,ARa2 ,ST 09:40 AM - 11:10 AM ,NAC992 ,0
CSE273/CSE473 ,2,MAP ,RA 11:20 AM - 12:50 PM ,NAC209 ,0
CSE273/CSE473 ,3,MAP ,RA 01:00 PM - 02:30 PM ,NAC315 ,0
CSE299 ,1,SAS3 ,S 01:00 PM - 02:30 PM ,LIB604 ,7
CSE299 ,2,SAS3 ,T 01:00 PM - 02:30 PM ,LIB604 ,2
CSE299 ,3,KMM ,S 08:00 AM - 09:30 AM ,SAC503 ,0
CSE299 ,5,lih ,T 09:40 AM - 11:10 AM ,SAC501 ,0
CSE299 ,6,MMR4 ,T 04:20 PM - 05:50 PM ,SAC503 ,0
CSE299 ,7,ZBZ ,R 09:40 AM - 11:10 AM ,SAC503 ,0
CSE299 ,8,SAS3 ,M 04:20 PM - 05:50 PM ,SAC502 ,6
CSE299 ,11,ITN ,R 09:40 AM - 11:10 AM ,LIB608 ,0
CSE299 ,12,ITN ,A 09:40 AM - 11:10 AM ,SAC503 ,1
CSE299 ,14,ARa2 ,M 01:00 PM - 02:30 PM ,SAC501 ,0
CSE299 ,15,HSM ,W 01:00 PM - 02:30 PM ,LIB605 ,0
CSE299 ,16,SAS3 ,W 01:00 PM - 02:30 PM ,LIB609 ,7
CSE299 ,17,SAS3 ,M 01:00 PM - 02:30 PM ,LIB609 ,0
CSE311/ETE335 ,1,RRn ,MW 01:00 PM - 02:30 PM ,SAC308 ,7
CSE311/ETE335 ,2,AdF ,MW 02:40 PM - 04:10 PM ,NAC315 ,0
CSE311/ETE335 ,3,AdF ,MW 04:20 PM - 05:50 PM ,SAC313 ,0
CSE311/ETE335 ,4,RHK1 ,RA 08:00 AM - 09:30 AM ,SAC314 ,0
CSE311/ETE335 ,5,RHK1 ,RA 11:20 AM - 12:50 PM ,SAC309 ,0
CSE311/ETE335 ,8,ITN ,RA 11:20 AM - 12:50 PM ,SAC312 ,0
CSE311/ETE335 ,9,KMN1 ,RA 04:20 PM - 05:50 PM ,NAC213 ,2
CSE311/ETE335 ,10,RAH1 ,RA 04:20 PM - 05:50 PM ,NAC411 ,1
CSE311L/ETE335L ,1,RRn ,A 11:20 AM - 02:30 PM ,LIB604 ,3
CSE311L/ETE335L ,2,AdF ,R 11:20 AM - 02:30 PM ,LIB605 ,0
CSE311L/ETE335L ,3,AdF ,R 02:40 PM - 05:50 PM ,LIB605 ,0
CSE311L/ETE335L ,4,RHK1 ,A 02:40 PM - 05:50 PM ,LIB604 ,1
CSE311L/ETE335L ,5,RHK1 ,S 02:40 PM - 05:50 PM ,LIB604 ,2
CSE311L/ETE335L ,8,ITN ,A 02:40 PM - 05:50 PM ,LIB605 ,0
CSE311L/ETE335L ,9,KMN1 ,R 11:20 AM - 02:30 PM ,LIB604 ,0
CSE311L/ETE335L ,10,RAH1 ,T 02:40 PM - 05:50 PM ,LIB604 ,0
CSE323 ,2,NvA ,ST 01:00 PM - 02:30 PM ,SAC311 ,13
CSE323 ,3,NvA ,MW 09:40 AM - 11:10 AM ,SAC311 ,19
CSE323 ,4,ABH3 ,ST 08:00 AM - 09:30 AM ,SAC310 ,0
CSE323 ,5,ABH3 ,ST 04:20 PM - 05:50 PM ,SAC308 ,0
