Course ,Section ,Time ,Room 
ACT201,1,ST 08:00 AM - 09:30 AM,NAC210
ACT201,2,ST 11:20 AM - 12:50 PM,NAC201
ACT201,3,RA 01:00 PM - 02:30 PM,NAC618
ACT201,4,RA 11:20 AM - 12:50 PM,NAC618
ACT201,5,MW 09:40 AM - 11:10 AM,NAC202
ACT201,6,MW 11:20 AM - 12:50 PM,NAC202
ACT201,7,MW 01:00 PM - 02:30 PM,NAC202
ACT201,8,MW 04:20 PM - 05:50 PM,NAC210
ACT201,9,MW 01:00 PM - 02:30 PM,NAC210
ACT201,10,MW 04:20 PM - 05:50 PM,NAC213
ACT201,11,ST 01:00 PM - 02:30 PM,NAC314
ACT201,12,ST 02:40 PM - 04:10 PM,NAC301
ACT201,13,MW 02:40 PM - 04:10 PM,NAC210
ACT201,14,ST 02:40 PM - 04:10 PM,NAC410
ACT201,15,ST 04:20 PM - 05:50 PM,NAC305
ACT201,16,ST 09:40 AM - 11:10 AM,NAC501
ACT201,17,ST 11:20 AM - 12:50 PM,NAC501
ACT201,18,ST 08:00 AM - 09:30 AM,NAC314
ACT201,19,MW 01:00 PM - 02:30 PM,NAC410
ACT201,20,ST 08:00 AM - 09:30 AM,NAC407
ACT201,21,ST 09:40 AM - 11:10 AM,NAC503
ACT201,22,ST 01:00 PM - 02:30 PM,NAC402
ACT201,23,ST 04:20 PM - 05:50 PM,NAC410
ACT201,24,RA 02:40 PM - 04:10 PM,NAC618
ACT201,25,RA 09:40 AM - 11:10 AM,NAC618
ACT201,26,RA 11:20 AM - 12:50 PM,NAC402
ACT201,27,ST 11:20 AM - 12:50 PM,NAC410
ACT201,28,MW 01:00 PM - 02:30 PM,NAC990
ACT201,29,ST 08:00 AM - 09:30 AM,NAC413
ACT201,30,ST 11:20 AM - 12:50 PM,NAC509
ACT202,1,RA 04:20 PM - 05:50 PM,NAC618
ACT202,2,ST 02:40 PM - 04:10 PM,NAC210
ACT202,3,ST 04:20 PM - 05:50 PM,NAC1079
ACT202,4,RA 02:40 PM - 04:10 PM,NAC211
ACT202,5,RA 04:20 PM - 05:50 PM,NAC211
ACT202,6,MW 01:00 PM - 02:30 PM,NAC307
ACT202,7,MW 04:20 PM - 05:50 PM,NAC214
ACT202,8,RA 09:40 AM - 11:10 AM,NAC401
ACT202,9,RA 09:40 AM - 11:10 AM,NAC402
ACT202,10,RA 11:20 AM - 12:50 PM,NAC210
ACT202,11,ST 02:40 PM - 04:10 PM,NAC414
ACT202,12,MW 09:40 AM - 11:10 AM,NAC410
ACT202,13,MW 08:00 AM - 09:30 AM,NAC402
ACT202,14,ST 08:00 AM - 09:30 AM,NAC402
ACT202,15,ST 11:20 AM - 12:50 PM,NAC402
ACT202,16,MW 02:40 PM - 04:10 PM,NAC410
ACT202,17,MW 08:00 AM - 09:30 AM,NAC410
ACT202,18,MW 09:40 AM - 11:10 AM,NAC618
ACT202,19,MW 11:20 AM - 12:50 PM,NAC990
ACT202,20,MW 02:40 PM - 04:10 PM,NAC501
ACT202,21,MW 01:00 PM - 02:30 PM,NAC414
ACT202,22,MW 02:40 PM - 04:10 PM,NAC514
ACT202,23,RA 08:00 AM - 09:30 AM,NAC401
ACT202,24,MW 09:40 AM - 11:10 AM,SAC305
ACT310,1,MW 08:00 AM - 09:30 AM,NAC202
ACT310,2,ST 09:40 AM - 11:10 AM,NAC402
ACT310,3,ST 11:20 AM - 12:50 PM,NAC210
ACT310,4,MW 01:00 PM - 02:30 PM,NAC308
ACT320,1,MW 09:40 AM - 11:10 AM,NAC314
ACT320,2,MW 02:40 PM - 04:10 PM,NAC301
ACT320,3,MW 11:20 AM - 12:50 PM,NAC618
ACT360,1,MW 11:20 AM - 12:50 PM,NAC201
ACT360,2,RA 02:40 PM - 04:10 PM,NAC314
ACT360,3,ST 11:20 AM - 12:50 PM,NAC315
ACT370,1,MW 09:40 AM - 11:10 AM,NAC201
ACT370,2,RA 08:00 AM - 09:30 AM,NAC305
ACT380,1,ST 02:40 PM - 04:10 PM,NAC202
ACT380,2,MW 04:20 PM - 05:50 PM,NAC410
ACT380,3,ST 01:00 PM - 02:30 PM,NAC410
ACT410,1,MW 01:00 PM - 02:30 PM,NAC201
ACT410,2,MW 02:40 PM - 04:10 PM,NAC201
ACT430,1,ST 04:20 PM - 05:50 PM,NAC1078
